3.4919,-5.2829,3.2179,1.3936,5.9932,4.2019,-4.0903,-1.0351,4.9408,1.571,-5.4121,1.8832,-2.2633,0.72704,-0.13321,-5.5177,3.123,1.1676,2.5273,-2.5723,-1.3891,-2.689,-2.824,-0.072837,0.26946,4.2104,1.3482,3.9044,1.1364,-1.1487,5.1856,-2.5336,3.941,-2.365,-3.8176,-3.0377
5.9075,1.9564,4.5393,5.3494,1.2941,5.7507,2.8991,-4.7986,-0.94413,-2.9949,-0.98096,0.5466,-0.058295,5.3418,5.594,1.059,1.5197,-3.4073,-0.63533,2.4441,-3.8696,4.9991,5.2456,-3.1237,-5.9206,-5.9351,-4.7016,-4.1379,-5.6224,5.1062,-3.98,0.17313,5.284,-3.4921,-4.5622,-3.1185
2.3781,-1.5279,5.632,-1.2401,5.7647,3.2969,-4.1603,-5.2839,5.4954,0.33381,-3.1424,-0.66181,-4.419,-0.68379,1.4964,-5.5113,1.2093,2.6768,2.1544,-2.7221,-3.6186,4.3244,5.7487,4.8275,4.7197,1.4632,-4.1832,-0.4391,0.67757,-1.7559,-5.7732,2.1438,-0.53366,-4.4785,1.3596,-5.9867
-4.1478,-5.1247,-4.2773,-2.9397,2.1629,-3.9229,-1.3383,-0.93461,4.562,3.1765,-2.3694,3.7259,-3.8783,3.7759,1.5161,1.8796,4.4574,1.9612,1.6305,0.31028,3.2851,1.368,0.77285,1.3382,-1.2336,0.27337,4.8473,-5.4617,1.1048,3.5816,-3.604,-2.2751,4.2802,5.8655,-0.040918,-5.4176
1.1939,-0.581,3.9681,1.9211,0.83614,0.5283,-5.2791,2.0951,-2.6235,0.4003,1.7576,-5.0035,3.9786,4.8901,0.337,5.9391,4.181,-1.1306,0.36305,2.8896,3.9106,3.4961,-3.7465,-0.70184,-0.22858,2.9464,2.5512,5.1961,1.1978,1.5581,-1.6045,-3.4074,-4.4453,0.68242,-2.9479,-4.8644
-5.8203,2.9352,-5.6666,-4.5963,4.8113,5.846,1.7007,0.96387,5.4283,-2.8336,4.2029,-0.87395,-4.8954,-0.22599,2.5766,4.8786,3.4747,-4.3911,-3.0497,0.067994,-2.6342,-2.7258,-5.0852,3.457,5.4144,2.4402,-4.7359,2.7932,-3.871,-4.5644,-2.3993,-2.2205,-2.2378,5.9619,-0.045713,-5.0121
4.2916,5.7061,3.8647,1.1779,0.39618,-1.4216,-0.36209,-0.58228,5.2694,3.8521,2.8754,-3.9304,-0.22816,5.1513,2.736,-3.2032,-4.1019,1.4873,3.1083,3.3732,2.2942,0.68561,2.6757,2.7073,4.6702,4.1818,5.792,2.681,3.6786,-1.0169,-3.9577,5.239,-4.7537,-4.6386,3.1843,2.0225
2.1178,5.4908,-5.1483,-4.3758,-5.4707,-3.1949,-2.3674,5.587,-0.13904,0.64337,-3.1211,5.8583,-0.88799,4.092,1.7347,3.7207,-1.0431,-5.6654,-0.22701,5.3052,2.2147,5.9871,-4.9984,5.4979,3.7133,-3.7701,-1.1024,-3.5685,-4.3043,-2.1159,2.1137,-3.3289,-2.506,0.94807,4.0979,-4.1294
-5.5249,3.5667,-2.5508,0.37461,5.6877,1.466,-4.4184,1.9142,-2.1424,3.1176,1.7935,3.8597,-4.9413,5.4584,5.9441,-3.5348,-0.96938,0.81727,-0.40323,-1.1917,2.6488,-0.28923,1.2925,4.0574,-0.26961,3.0317,-1.2425,-2.4724,2.3661,2.2812,-1.7641,2.4147,-2.0233,1.9767,2.7467,3.3118
4.3965,1.2688,0.84759,-5.8167,-0.13038,1.5647,2.0314,1.1192,-0.44611,-0.15526,-0.18905,0.96307,2.5276,-5.2899,2.3289,-5.292,-5.371,5.5256,-4.0451,-1.4163,-2.7306,-5.3419,4.4857,5.199,5.7731,3.3306,3.159,-4.4276,0.21677,0.61269,3.9237,1.7765,-5.5683,3.3527,0.97187,1.3759
5.9902,3.6894,2.4789,-2.408,-4.2493,3.427,0.6817,-2.0016,5.6774,-1.6788,-1.9363,-3.5133,5.5026,3.2013,1.2084,-1.3616,5.1252,1.3729,5.7632,-2.9311,-1.7598,2.4478,-2.6161,5.247,-0.83009,0.030359,4.6284,4.4306,-0.38635,-0.63232,2.709,3.5693,2.2684,-3.2521,4.5166,-3.4243
-4.0709,2.0266,-4.8648,0.55157,-0.78203,-4.7483,2.9853,3.2614,-4.6556,-5.7529,1.2797,-4.708,5.2648,-3.854,-1.5402,-0.25465,-2.5477,-2.5587,5.9157,-3.5669,5.331,-5.0677,-2.8269,-5.2428,3.6112,-0.58779,2.8874,-4.1864,0.97427,0.42314,-0.46013,2.8433,-5.8647,0.38492,-4.761,-1.8246
-3.3815,3.6875,0.1804,2.6233,-5.5015,-4.461,4.0068,-4.5988,5.7794,4.8249,-4.1177,4.7192,1.7616,3.4656,-4.3398,-5.6366,1.5082,1.2233,-0.67098,-4.7031,-5.972,0.34544,-4.9892,-5.5949,-2.4101,1.0819,4.5963,1.3996,2.3692,-2.8302,-1.5245,-0.19863,2.0361,-2.954,5.854,-5.8925
-0.5158,0.22792,2.3108,-3.3608,2.2124,3.3599,-5.4562,-3.477,3.1513,-0.3055,3.552,0.021353,-0.89784,4.4585,-1.4024,-4.7689,0.27305,-5.0074,5.0868,4.7846,-1.1887,2.7213,1.2783,-3.893,-0.21774,5.1923,-0.91455,5.2317,3.7833,3.8894,-5.161,-3.2664,4.4029,3.1989,-5.1283,4.3991
2.4931,-3.0987,3.9169,0.94803,1.6472,-5.0787,-0.38532,3.6179,-5.8876,2.3946,-3.8843,3.6568,-0.8691,-2.7006,2.4082,-0.42486,3.0298,-0.83118,-5.2694,-1.4301,-4.8606,-2.3767,-4.2823,0.85257,-1.5905,4.461,2.4188,1.6701,1.9836,2.028,-3.1062,-3.5304,-4.4191,-5.9591,0.47244,0.29265
-4.3336,-2.0664,-2.0994,-0.06676,-1.1259,-5.7435,-3.3612,-2.1337,-2.604,4.3356,1.4393,-0.97853,-1.7968,3.6316,5.8002,-0.57972,-4.2811,0.1276,5.7503,1.5134,-2.0083,-4.4372,5.1243,-2.7298,0.96205,2.4665,0.93338,-0.94087,1.1616,-2.4246,-3.5317,1.2666,-4.9239,-0.1799,2.3962,-4.5143
-5.2145,2.1817,-2.833,3.6381,5.8704,3.4492,-2.3909,-2.0807,0.97151,-1.7521,1.1696,-2.6314,1.6535,4.0135,1.7397,4.5067,-5.5711,3.6622,-4.231,-5.341,1.2548,5.0171,-5.7859,0.41965,-5.5037,1.3285,-5.4838,-0.0090597,-4.9238,-1.5761,-1.1346,0.71438,3.4002,-5.8112,0.28251,-4.3726
5.5579,-3.0101,3.9542,3.6188,-2.7203,3.9659,-2.5937,-3.7431,-3.2521,4.0626,3.052,2.8513,2.9112,2.1422,0.4253,-0.89153,-2.9365,-4.1182,5.4833,4.4652,3.0068,-4.0583,-3.3378,1.3076,4.5532,2.0299,-0.5902,1.9209,-4.0751,-3.1008,3.8574,-4.1334,-1.9359,-5.3053,-0.4667,-4.4612
-4.6733,4.4688,3.6936,-0.99074,0.28565,-3.6961,-2.5448,0.67691,4.9872,2.5129,-3.8078,2.0664,-4.2977,4.3892,-4.9317,-4.5215,-2.3601,1.4294,-1.421,0.18743,-0.53598,4.6094,0.2761,4.8623,-2.1152,-1.2074,-0.65347,2.3716,-5.1035,-1.243,3.0322,0.21734,-5.5371,-4.3873,-4.3739,-3.2162
-2.3005,3.1074,0.71335,-0.36332,-0.8303,-3.7999,1.1294,0.53891,2.5283,0.071496,-4.3819,2.8275,2.1975,5.6198,0.91415,0.67491,-1.3011,5.8952,5.6636,0.7602,-0.25377,-0.22148,-0.50259,4.2373,5.1907,-3.8678,-5.9247,3.3489,-2.8837,1.2567,-4.1099,2.684,1.4706,3.6424,-0.66374,4.7316
-2.2095,-1.396,-2.5098,0.64396,-0.81312,0.04187,-1.8428,0.21766,-2.8589,-1.8745,5.7737,-0.5952,3.5774,-2.8847,3.2136,-2.8698,4.6218,2.8263,-4.2278,-0.8354,-5.2059,2.33,3.1351,5.9656,-0.13024,-5.0773,-3.4298,-0.83105,-1.1588,0.80115,-4.8906,3.3516,-5.9336,-1.103,2.5614,-0.023018
2.4172,2.9862,-2.2786,-5.0559,4.7029,2.4109,-1.265,-2.4224,1.8582,1.4991,-0.97111,3.9884,3.1916,4.172,-1.1607,-1.9017,-0.087418,-3.0512,-2.4589,-4.4759,-3.9876,2.4338,-2.7911,-5.887,-0.35506,2.5078,0.15062,-4.117,-1.7894,1.5415,2.3853,1.8456,-4.3182,-4.8125,0.66688,5.6549
4.203,2.3987,-5.063,4.4181,2.151,-3.1889,-0.65455,5.6107,2.3995,1.2014,-3.56,4.7465,0.6749,4.7789,5.211,-1.6498,4.2146,5.7987,-1.3644,-5.2494,5.6095,3.7955,-3.669,5.1763,-0.37054,-5.6332,-3.7907,-2.146,-2.5491,5.8897,1.9591,0.21861,-3.583,-3.9958,-4.8549,3.5124
5.2322,4.5209,3.0696,-2.2017,-5.4505,2.7845,-3.2838,4.3757,2.8264,1.4628,5.8512,5.4086,5.6727,-5.8786,1.6338,-4.0281,5.9254,-1.4645,4.7311,-5.4625,0.76783,-1.2392,1.5392,2.0805,0.95238,3.8643,-3.5547,4.6465,2.302,-0.33318,3.8921,-1.2802,-5.6115,2.3929,-4.594,-3.2264
1.1049,-1.5049,4.1205,2.7165,-1.3153,-1.446,1.616,-3.349,-2.5082,4.2004,5.5703,3.2114,5.5729,-4.0369,-2.0518,-1.9065,3.3408,-4.7409,-3.7809,-3.5424,-1.8788,-0.021207,2.0272,-3.8165,-2.468,3.3892,1.7803,3.5955,5.0045,1.0687,3.3201,4.0599,4.8158,-3.1914,-1.2174,0.10486
-1.1313,2.2675,0.87171,-1.8988,-4.4633,-3.1675,-3.0759,-1.236,-2.1975,-5.0998,-2.2363,4.7998,-1.2527,-3.0731,5.3424,4.222,5.8554,1.3844,-2.0958,-2.3093,-4.6541,-1.3088,4.9991,-3.9515,-2.3216,-5.5771,0.93201,1.2007,5.8472,-5.3182,-3.3364,5.8652,5.872,-1.7128,-2.1539,-1.4034
2.6592,0.89133,-0.60456,-0.49265,-0.88304,0.48962,-4.1776,4.452,5.4766,0.17386,-4.6155,4.7324,1.2361,1.6565,2.2901,-3.9637,1.7346,-2.9662,4.601,2.6154,2.4813,2.6727,3.9272,1.2684,-3.818,-2.4912,-3.7046,-0.41689,-4.7782,-1.388,0.059596,1.3173,3.735,-0.83101,4.3234,-4.2099
-2.4506,5.0424,3.9779,3.103,1.6598,3.4578,-1.8998,-4.6476,-0.75493,1.2338,1.32,3.8182,5.9286,-1.2686,-5.2333,2.8561,-5.9621,1.4365,-0.15286,2.206,-1.16,-5.8561,3.257,-4.5872,3.4392,1.8897,-3.1592,-5.525,5.6881,-1.6844,1.0812,-1.3747,-1.2711,-2.2302,-4.7672,0.91001
-4.6216,5.4791,3.7491,-0.13032,1.2826,1.6651,-5.3156,2.0875,-2.5691,3.223,1.5396,5.8961,4.2164,-3.4053,1.7048,4.0249,3.6663,5.4073,-3.1207,-2.899,3.0163,5.3669,-2.7204,-0.10618,-0.78548,1.0029,-5.6914,1.9333,-3.6803,-0.85173,-5.2578,-3.4968,2.9504,-0.3911,-5.8523,0.87717
-5.6617,-4.9248,3.7893,-1.3641,3.6685,-5.6409,0.27683,4.973,-1.3346,3.5389,0.66759,-3.3888,1.4158,3.2793,-4.068,-3.4156,-5.9053,4.4216,5.9607,-4.2492,-0.65149,2.1566,1.8657,5.5662,-0.33146,2.7673,-3.6852,4.4136,-0.8074,4.4429,1.2505,3.5544,-5.3491,-5.2989,-2.0096,-4.608
-0.021974,-0.33965,0.84739,2.2085,-4.8134,0.23069,5.2892,4.5029,5.7367,1.0548,-0.03775,5.7546,-3.2414,-0.70389,-2.8216,5.4486,-5.6639,-5.9479,5.8617,-1.0566,4.7491,-2.0873,-1.9742,2.4566,-1.4269,-2.7643,1.0395,-0.045308,-2.8985,5.1974,-1.0395,-2.1222,5.7016,-5.2343,-4.866,-2.3862
-0.75647,-3.0607,1.2657,3.3561,4.1283,3.1118,-5.3125,-1.6392,-3.439,4.695,-5.2384,-4.6404,-2.1242,2.2519,-2.142,3.7343,-1.4453,-0.94622,-5.4286,3.0999,-2.9216,-4.4679,2.479,-4.0837,1.474,2.1129,-1.6675,-3.5476,-0.94914,-2.1927,-1.8518,1.256,3.5409,-0.56224,-1.1692,-3.5243
-0.54686,-0.89486,-3.2768,-3.0652,-4.4819,-2.5563,3.5548,2.6472,0.91063,-1.5495,2.7829,-4.1255,-2.5853,5.5557,-2.3253,5.9071,1.7473,3.2945,-0.076146,0.5832,-5.9174,0.68734,3.8618,-2.8654,-2.5036,-2.0093,0.25098,4.8945,3.6127,-3.7271,-4.2464,2.0983,-1.9847,-3.6392,4.7782,-4.4395
3.0288,4.77,-4.6136,-4.8439,-2.3781,1.5498,0.78367,-3.3853,-1.4748,1.6779,-3.0015,2.2648,-4.9869,-2.6157,-3.8643,-5.8958,1.3899,2.413,0.080877,-0.2864,3.7828,1.0918,-0.52358,0.91845,-4.8601,5.9518,5.1002,-4.9814,5.3639,-3.3471,2.6408,3.5024,-1.694,-4.76,3.188,-1.4769
-2.5065,-5.6342,4.0651,-3.4998,-3.1611,-1.5248,5.4967,1.677,-3.4787,4.0618,-2.3677,-2.3477,2.5892,1.2738,-4.7393,-1.8386,-0.41918,2.1432,-5.6242,-3.1028,2.5048,-3.2119,-5.8031,-1.2577,-3.9446,1.0761,1.732,5.0206,5.7712,-5.61,-1.6477,3.9719,3.6203,-5.7349,-4.3908,5.3897
-4.6028,-5.9261,-0.94131,2.2364,4.8039,-5.0698,1.1381,5.6178,-3.5404,1.2746,5.6382,1.6073,0.48366,0.85321,1.0927,-5.1048,2.6004,-0.51584,2.12,5.9191,-0.92809,-3.6535,-0.97933,1.3869,-1.0196,-2.0281,-4.7959,-1.8945,-5.8542,-3.1746,2.9093,2.6072,-4.8837,3.5386,0.75989,-5.5817
4.652,0.30681,-3.2252,-4.0133,3.4343,4.1175,-1.8244,-2.9696,-1.2966,3.7656,-4.8973,-4.7941,-3.6259,-0.050716,-0.14523,-3.9608,1.3151,-0.79791,-3.2656,4.0066,-2.2674,-1.3012,5.8607,3.9559,-0.082292,-4.7385,3.1964,-4.946,0.92234,4.273,2.2307,-0.82507,5.9791,-1.6216,5.8733,0.41233
4.2644,2.0007,-1.8702,-4.5466,-3.4641,-5.8538,-1.015,-5.2016,-3.5179,-4.0166,-5.2929,-2.346,-0.78007,2.3688,5.4747,-0.66962,-5.9651,0.87234,-0.40179,-5.3755,-1.0361,3.3626,-3.8558,-5.4049,-2.8503,-0.75225,-2.6383,-2.274,-5.7265,-4.9647,5.6587,5.037,-5.4558,-0.21416,3.0275,-2.348
-5.847,-4.6972,-2.2562,-3.8336,0.98192,4.942,-5.4607,-4.6673,1.9568,0.70019,-3.108,5.3893,-3.2418,4.9322,-5.7675,2.2314,-4.7017,-4.521,5.9297,0.12953,3.5559,5.7198,0.39288,-2.835,5.4461,0.57235,1.3258,3.0815,0.61236,1.0572,-5.9973,1.1673,-1.8977,2.6016,2.2323,5.2595
-2.4144,-5.568,-5.1832,4.112,5.3665,-3.7864,4.7897,4.1116,-1.959,-0.28581,-0.68467,2.3641,-2.114,-1.4579,5.112,-2.0718,-1.3988,-0.092132,-1.2417,1.0947,-1.2645,-1.0137,-3.973,0.24342,-3.8415,3.3303,3.0851,-4.7287,3.9641,-0.77406,-2.1324,2.9987,1.2308,-0.37019,-4.1064,-5.6277
-2.999,-3.475,2.2689,1.4343,-0.38283,5.1964,1.8911,1.7698,-3.7369,-0.22317,4.1941,-1.5926,-2.3442,-1.4917,4.159,-3.1409,2.1578,-4.3326,-1.2593,-4.1678,-2.643,-0.48304,-5.4638,5.4179,1.344,0.84253,-5.2599,-2.1573,-2.3603,1.2323,-5.3032,1.7056,-1.6524,4.6211,5.5147,0.51386
2.9363,-5.615,-0.58893,3.0892,-2.8777,-1.7913,-3.7829,1.3649,5.6556,5.9381,-1.2795,4.4302,-3.537,-2.1388,-1.0148,-1.1969,1.0514,-1.7512,-5.9378,4.0423,1.355,0.065709,-1.571,-2.8642,1.7101,4.9781,4.3584,2.0106,-0.14914,4.8368,-2.0678,-1.9494,-2.6669,5.0215,-4.5734,5.8972
3.587,-3.4658,-0.51681,0.10365,2.5643,2.6379,3.5728,3.2896,0.99531,-3.1443,0.23024,5.2506,5.2391,-5.3387,1.4603,1.0191,-0.095981,-2.0792,-4.702,-0.38476,-3.7455,2.8319,-0.85668,-0.73703,0.068635,-4.365,-3.6507,1.2726,-1.7541,0.048701,5.5916,-1.6847,-3.8495,-2.5192,4.7482,-0.99504
-5.0069,-5.4568,1.2295,3.1558,-0.68962,-0.56135,1.3013,1.9736,3.9382,0.55378,-0.24459,3.6616,3.0655,0.90998,-3.1662,2.2773,-5.5727,-1.37,-4.0651,-0.96815,-1.6756,-2.0264,-4.8112,2.4192,-2.738,-0.16418,3.4988,3.2954,4.195,-4.3669,-4.6411,0.41545,5.0998,-3.957,-2.0751,-2.1168
0.22114,3.246,-0.73269,5.8139,5.3975,-2.4537,-0.27251,2.5481,2.6987,-2.7921,-4.3498,4.2809,-3.167,3.3885,1.1122,0.9145,4.9493,-4.9236,-4.3528,5.3476,-2.1294,-4.8952,-5.294,-5.242,-5.8716,-4.4701,5.6431,2.1641,1.0914,2.3589,-5.1499,4.7934,4.4944,4.5293,-2.8748,5.7819
-5.8134,1.9464,4.4669,1.2623,5.5687,-4.3267,5.2089,0.89892,-1.8851,3.2571,-0.45298,-2.7387,-2.759,-2.1005,-1.42,-3.6073,-0.19073,1.6254,-5.4375,5.625,-3.5175,-4.1881,0.27376,1.7649,5.6159,2.3099,2.476,5.8112,-3.3949,0.5984,3.1938,4.2821,4.727,1.7424,-3.2112,0.26509
3.5202,-4.269,-0.096586,-5.9891,-2.7344,4.2764,-4.6348,-3.1235,4.6449,5.5955,-4.4368,-2.0745,1.2257,-4.6061,-3.91,2.7661,4.2786,5.1529,-2.5192,-5.1412,-3.4065,3.3439,-5.5952,-5.8571,-2.0369,5.4978,-1.6391,4.6631,3.6128,4.0038,-2.3595,4.0028,4.4666,-2.9579,-5.13,-2.5266
-1.0623,-1.2811,-1.134,-0.46856,-1.1174,-0.37217,2.4184,5.351,1.7353,-1.2469,4.9084,0.92235,-0.46508,3.6633,-0.24564,-0.50379,-5.4026,5.2821,5.7913,-4.5381,-3.0151,1.2217,-4.774,3.7064,1.2409,5.0706,0.80876,-2.9432,-0.38127,1.5932,3.5884,-1.1451,1.2784,0.79196,-3.7793,-2.667
-0.14158,-5.4251,2.1138,3.4205,-3.3212,3.9999,1.1896,-3.9501,-5.0125,-0.9395,-4.1973,-3.9476,-1.0796,-4.7241,3.1965,-4.6773,0.7867,0.22424,2.1364,-3.0624,2.2314,1.9883,-1.6592,0.21947,3.2495,-2.1297,-2.1612,-4.695,4.4325,0.53521,0.90296,-4.0703,-2.9826,-4.7263,-5.2235,2.4772
-5.821,-1.1119,-5.5129,-5.4157,-5.1462,-1.8825,-3.6017,-0.75408,2.5279,-3.7541,2.3375,-1.0219,-4.9306,-3.8046,4.1432,-1.9139,4.9944,1.8384,4.0377,-3.6051,4.4792,0.16308,-3.9812,-3.493,-2.521,-0.42087,0.35266,-3.7319,0.036881,5.4392,5.0934,3.0171,2.5927,-3.366,4.3213,-4.7621
-1.5958,-4.5197,5.6907,1.9889,1.0121,4.7284,-2.3547,-1.5027,2.9473,0.22562,1.4543,1.7216,-4.5546,5.2977,4.9776,-0.84949,3.7512,5.7201,0.44623,-2.3025,3.1593,-1.7373,-5.6074,-1.5192,-4.6732,4.263,0.043699,4.6147,-4.8948,-1.7653,4.1745,-3.0096,-5.8562,1.2166,5.7157,-5.3741
-4.9741,-3.645,0.8688,-5.3606,-2.3079,-5.7327,1.9674,3.9128,-2.3213,-1.9625,-2.0455,-0.30342,3.4892,-4.568,-3.2704,0.93002,0.12747,4.7157,4.044,5.9526,5.6574,5.5545,1.6115,-1.6038,2.8734,5.1643,5.0231,-4.5772,-3.8339,-0.30214,0.095822,1.0995,0.31682,-0.11371,2.3616,5.603
1.0279,-2.0742,5.045,2.3937,-3.0675,2.0897,1.2041,-0.87165,-2.5361,4.9029,-1.3085,-5.6662,-2.7864,-0.55713,2.5907,-3.0816,-0.64001,5.7552,-4.6253,-4.9396,-2.4198,2.232,4.124,-3.8246,-5.7173,-2.6585,-3.1491,4.917,4.5868,0.98072,5.6089,5.712,-4.7307,-3.2052,4.2602,3.6673
-3.7122,1.7201,0.98663,5.5421,-4.3537,-4.1615,-0.72166,-4.0722,-1.7482,4.9009,2.9616,3.5315,0.93808,-2.6752,-1.1613,-0.787,5.4364,-4.2794,3.4557,-1.6167,3.5118,2.8084,-2.6558,3.4401,1.1306,5.1971,5.0444,4.5966,0.074023,-3.635,0.80522,5.8072,-5.5569,-5.4524,4.2325,3.9289
-5.647,-4.6889,-2.7976,-1.1983,2.7704,5.1823,5.9475,-2.77,-3.2018,-0.74563,-1.4028,-1.2941,-0.64334,-3.7973,-4.6815,-1.0716,-4.3204,-0.37008,5.7726,-1.4494,-3.2951,-2.619,1.8413,-3.1361,-1.0735,4.9271,-5.4978,3.6578,-5.8509,-0.77837,-1.5465,3.1075,-5.0678,0.61521,-4.5052,-0.96135
-4.046,-4.3996,-0.00074993,3.3218,0.65739,4.2903,-5.9612,-5.6015,-1.6699,5.6656,-4.0636,-2.4697,-5.2821,5.8183,3.7899,-4.7539,1.9482,3.5328,5.5672,-1.1752,-2.9352,-1.9251,2.0854,3.8075,4.3413,4.1042,-5.9116,-5.319,5.4993,-4.9117,-0.1995,4.1576,1.5451,-1.7432,1.5926,-4.101
0.62633,-0.34547,-1.7371,3.7145,-3.7787,1.8106,-4.9885,0.34649,-2.4569,3.2139,-0.62671,-4.6287,-4.9694,0.82174,-3.4211,0.18938,-5.6102,-0.53457,3.2868,-0.74628,2.4329,-2.653,1.064,4.493,-4.0393,-1.1876,-2.0468,-4.5575,-0.078712,-3.2162,1.9512,2.6752,0.71318,0.56634,-0.34285,0.27108
4.3873,-5.8713,-2.7236,0.44715,-4.0669,0.86514,5.7079,-3.7797,4.7391,4.885,0.27591,3.8314,-2.9248,-2.4368,-5.9226,-0.5454,-2.7874,2.3858,3.226,-2.9022,-0.88252,5.79,-5.242,1.4298,2.4762,5.6017,-4.6832,-1.5273,4.2537,-2.0734,5.9859,5.6363,1.3212,-2.7022,4.0067,-0.73483
4.9066,-2.735,1.8017,5.4448,-3.2726,-2.8452,-3.7155,1.1572,3.9143,-1.5576,4.9829,1.6703,1.5556,5.7457,1.5179,-1.274,0.28989,-0.20533,5.1048,0.68494,-4.7967,-3.2432,2.5373,-1.0393,-0.8374,-4.0099,-5.749,2.8001,-2.8059,-3.6142,-5.7414,3.3152,0.60456,0.14576,3.9848,5.4306
4.9158,2.5372,5.7226,4.1793,2.3538,3.9167,2.3357,-2.489,3.5435,-1.1006,2.1233,1.1565,-5.0289,1.2676,0.7882,0.80588,1.921,-2.2223,5.1239,0.28197,0.20161,5.1376,-0.18022,-4.2785,0.50763,-2.9903,-4.4822,2.6521,-5.4611,-5.3319,-0.44816,-4.177,3.6843,-1.9346,3.3678,-4.6193
3.5691,5.8392,3.1431,-1.1463,-1.3934,5.9698,4.8613,5.1799,4.1404,2.8813,-1.8637,-2.8393,2.085,-3.0206,3.0902,-0.64978,0.55355,-0.43545,2.2673,5.5941,0.28181,1.0827,-1.8442,-2.8509,2.4161,2.5096,-0.73769,2.7925,-1.8652,-1.0405,-3.6965,-3.3058,2.5585,2.6991,1.0565,-5.1582
-1.5715,3.9964,4.1912,5.316,1.6227,-1.5323,0.004921,-4.102,2.5984,-4.2012,4.3657,5.7997,-0.51225,-3.4084,0.34818,-4.276,-0.044709,5.8687,0.83288,-2.2601,3.287,-1.1818,3.7301,2.1056,-3.0816,-4.604,0.85466,4.8401,0.5257,-0.85941,-4.6742,-0.85883,5.3308,1.6819,5.67,-5.0057
3.5106,-1.7025,4.393,3.0496,0.13353,2.2756,4.3742,-2.776,-5.4292,-3.0978,-4.5213,-1.7678,-1.4477,3.6124,-3.9896,-0.51995,1.102,4.9266,-4.124,2.7923,-1.7494,5.8541,-2.3336,-0.60352,-0.13926,-5.4332,-5.7201,0.012408,-4.7354,-2.6939,-3.8674,-1.2186,4.3677,-0.41964,-0.78244,-1.0256
-0.67291,1.2386,-1.2545,-2.6426,-2.7347,-3.3723,2.808,-3.1379,4.1093,1.7049,-3.866,-2.2679,4.5117,-4.3334,-2.4576,2.0028,3.4709,4.1852,-3.9597,-5.8192,0.75898,4.9109,-2.2248,-2.9167,-0.13479,-1.186,-3.1834,-4.2295,1.8139,1.7149,4.5233,-2.0726,-5.8638,5.7772,-3.8707,-1.3556
-5.1778,2.6918,-2.8475,-5.9205,-5.0127,3.9017,3.6965,-3.4477,-3.7033,-2.1326,-2.0053,-4.2902,-5.9364,1.4112,-0.15928,4.3188,-3.7198,-4.8974,-3.4128,4.5833,-0.42651,1.2762,5.3642,-2.1476,3.5322,4.2201,1.3566,-1.383,-0.37751,4.5793,-4.4454,-1.6765,-0.30096,4.8343,-2.0774,-2.9935
5.0561,4.0425,-2.4593,5.6313,-5.5838,-3.1774,-4.1477,-4.2995,-3.6138,-4.8271,-3.3498,-5.0048,-2.9648,0.089857,-4.7268,5.7304,-0.45758,-1.8456,3.1537,-2.4803,2.1604,2.6943,-5.1718,-5.0173,-3.6746,-3.5361,-5.1763,-4.819,-3.797,3.7833,4.8145,5.7712,3.7511,5.2398,-1.6524,2.9934
-5.4606,-1.9215,-1.379,-4.9648,-5.2151,3.4624,3.2173,-5.5405,1.3759,2.2761,-4.5878,1.6349,-3.0684,3.0814,-1.3185,-0.84417,0.97706,5.4214,-3.6427,4.034,2.5693,-1.4322,-5.6072,1.6517,0.66416,-1.5778,-1.9528,-0.29252,1.8769,0.6382,-3.8463,-5.822,4.8056,5.8002,-3.4904,-3.1171
1.1944,-0.95311,2.8884,1.9248,0.15438,-0.30432,3.6008,3.2618,-3.4666,2.8012,-3.7111,-3.4241,2.9097,5.9342,-1.9613,-2.7179,2.353,4.8629,5.7867,-1.6263,-3.4103,1.835,2.0565,4.5998,-2.7935,-4.9337,-1.9419,1.0657,-4.4375,5.1112,-0.99862,0.20531,1.8684,-0.49211,-0.57624,-1.776
-2.1815,-2.8401,-4.8107,-3.7381,4.9929,-1.3915,0.75225,4.447,-2.489,4.3241,-0.068889,3.539,2.7229,3.0438,-3.8142,-1.4829,1.3805,5.7385,-5.0851,-4.9516,-4.8301,5.1742,-1.5727,-1.3543,3.7677,4.8077,-4.9635,-5.9488,5.5403,-0.21188,-4.6665,-5.4521,-4.0961,5.2928,-1.9286,-5.2224
1.4717,-2.7798,5.4639,-5.8683,3.2649,-0.53067,5.9345,-2.9026,0.71143,-1.8231,2.3112,5.9058,-0.47746,-0.61223,-3.6401,-2.6577,3.1549,-0.45379,0.029528,4.2581,-1.1092,-3.5997,-5.0885,1.4822,4.8682,3.1952,-4.3413,-4.9207,3.2367,-1.1994,3.5043,-5.3463,-3.0938,2.3568,-0.62074,5.371
-3.7106,-0.29291,-1.8027,3.9173,-0.16506,-4.1315,5.0263,2.0189,0.62647,1.1673,-0.52161,2.6617,1.8908,-3.9134,-1.9566,-4.4724,2.9665,4.7146,-2.0702,-5.4587,-0.79568,-0.54958,-1.817,-2.5273,-5.2847,-5.2515,-1.6853,-2.9023,5.274,3.2594,-2.6458,4.5968,2.617,5.5675,-3.0915,-5.708
